2.000	Proportional Gain
2.000	Integral Gain
0.250	Derivative Gain
10	X Axis Time Scale
100	X Axis Sample Rate
4000	4000	Plot 1-2 Max
500	500	Plot 1-2 Min
time	n_des_gov	engine_rpm	Plot X-1-2 Name
0.000	3119.3	3125.0
0.100	3138.3	3125.0
0.200	3146.4	3125.0
0.300	3141.1	3125.0
0.400	3127.8	3125.0
0.500	3115.3	3125.0
0.600	3110.5	3125.0
0.700	3114.7	3125.0
0.800	3123.8	3125.0
0.900	3132.0	3125.0
1.000	3134.7	3125.0
1.100	3131.6	3125.0
1.200	1391.1	1375.0
1.300	1128.4	1375.0
1.400	1050.9	1375.0
1.500	1168.3	1375.0
1.600	1379.7	1375.0
1.700	1550.2	1375.0
1.800	1592.0	1375.0
1.900	1505.2	1375.0
2.000	1361.5	1375.0
2.100	1251.4	1375.0
2.200	1230.2	1375.0
2.300	1293.6	1375.0
2.400	1391.0	1375.0
2.500	1461.8	1375.0
2.600	1471.3	1375.0
2.700	1425.4	1375.0
2.800	1359.7	1375.0
2.900	1314.4	1375.0
3.000	1311.2	1375.0
3.100	1344.1	1375.0
3.200	1388.3	1375.0
3.300	1417.1	1375.0
3.400	1417.1	1375.0
3.500	1393.7	1375.0
3.600	1364.1	1375.0
3.700	1345.9	1375.0
3.800	1347.3	1375.0
3.900	1363.9	1375.0
4.000	1383.7	1375.0
4.100	1395.0	1375.0
4.200	1393.2	1375.0
4.300	1381.5	1375.0
4.400	1368.3	1375.0
4.500	1361.3	1375.0
4.600	1363.1	1375.0
4.700	1371.3	1375.0
4.800	1380.0	1375.0
4.900	1384.4	1375.0
5.000	1382.7	1375.0
5.100	1377.0	1375.0
5.200	1371.3	1375.0
5.300	1368.6	1375.0
5.400	1370.0	1375.0
5.500	1373.9	1375.0
5.600	1377.8	1375.0
5.700	1379.3	1375.0
5.800	1378.2	1375.0
5.900	1375.5	1375.0
6.000	1373.0	1375.0
6.100	1372.1	1375.0
6.200	3125.0	3125.0
6.300	3976.9	3125.0
6.400	4199.1	3125.0
6.500	3781.8	3125.0
6.600	3073.6	3125.0
6.700	2522.5	3125.0
6.800	2407.4	3125.0
6.900	2713.6	3125.0
7.000	3193.7	3125.0
7.100	3548.5	3125.0
7.200	3602.7	3125.0
7.300	3380.5	3125.0
7.400	3056.1	3125.0
7.500	2828.9	3125.0
7.600	2808.1	3125.0
7.700	2967.9	3125.0
7.800	3186.3	3125.0
7.900	3331.0	3125.0
8.000	3334.5	3125.0
8.100	3220.5	3125.0
8.200	3073.9	3125.0
8.300	2982.3	3125.0
8.400	2987.0	3125.0
8.500	3067.8	3125.0
8.600	3165.9	3125.0
8.700	3223.4	3125.0
8.800	3215.5	3125.0
8.900	3158.6	3125.0
9.000	3093.3	3125.0
9.100	3057.5	3125.0
9.200	3065.8	3125.0
9.300	3105.7	3125.0
9.400	3149.1	3125.0
9.500	3171.2	3125.0
9.600	3163.5	3125.0
9.700	3135.7	3125.0
9.800	3107.0	3125.0
9.900	3093.5	3125.0
10.000	3100.0	3125.0
***END OF DATA***
